Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
-1.0208839238287597,0.32310799982247473,-0.39772580542077524,0.9924686152392284,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.4654461574026216,-0.21211082433397896,-1.1955205917653244,-0.8456818568144795,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,1.5956007705660262,0.7275362599418262,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,-1.6394367312507827,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,1.1472793551995215,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.9222854306804574,0.6202746625896591,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6345625934613854,-0.21211082433397896,-1.1369505930912034,0.19700395406891003,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.4761822820337205,1.1759530703582786,1.2308698333823846,0.4807238358563303,0.3801929104360846,-0.3008266382509314,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.1154451694018468,-0.21211082433397896,-0.047548617752549996,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-0.5026377304727121,0.084345692073884,0.4807238358563303,0.3801929104360846,0.13808315382706288,-2.234360324477259,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,0.8544293618289157,0.2858167941552164,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.7484119756562456,0.5464815200466571,-1.0538400918432822,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.8675967134591525,-0.430073118645783,-1.0439863941045953
-1.0208839238287597,-1.0545605400787372,-1.6566689060440158,-1.081887293977771,-2.0801964150969647,0.3801929104360846,-0.7946001543386759,-0.4776906203908285,0.33014863829326124,-0.15718104959867518,-0.5012260608874476,4.714516588863239,-1.0783805944170823,0.506118774109561,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.2415536930899493,1.5956007705660262,0.49671536669988336,0.4807238358563303,0.3801929104360846,-0.008220110198935501,-0.11062530908918591,0.33014863829326124,-0.15718104959867518,0.8821111774013299,-0.21211082433397896,0.011021380921571209,-0.168628127844845,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.1361148468112626,-0.7124615805765859,-0.04944704243252951,0.4807238358563303,0.3801929104360846,-0.6300089823094277,0.3350968546342366,0.33014863829326124,-0.15718104959867518,-0.0012246494577693057,-0.21211082433397896,-0.199830614305265,-0.13979279015448573,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.01695943539998318,0.4415695949947201,1.7709679825938272,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.4321127299739764,-0.21211082433397896,-0.059262617487374235,-0.19515663851997547,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.8173735056285205,-0.14420110369769484,0.4807238358563303,0.3801929104360846,-1.196934130410171,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.5192658341596131,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-0.8173735056285205,-0.6748238467826208,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,1.439230301769585,1.3122230968913193,0.5163948144155291
0.9795432924926119,-2.1260805155574576,-2.2861404563556373,-1.2054465898675466,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,2.592643809383954,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,2.3130736685686695,-1.7615808310959529,-0.40382723156424766,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.5512290248897724,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.2891891290225084,2.1201603958257085,0.17872073709398847,0.4807238358563303,0.3801929104360846,0.04664361381081429,1.331416985310123,0.33014863829326124,-0.15718104959867518,1.4487794436882986,-0.21211082433397896,0.9364273599726854,-0.37624255921543137,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-0.18790195531690138,1.5776696976128899,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.9512273311741583,-0.21211082433397896,0.4795813703145403,-0.10403697141844026,-0.430073118645783,0.5163948144155291
0.9795432924926119,4.762262183948602,0.8612172952024678,-0.06839785468556257,0.4807238358563303,-2.6302436803805493,1.0890543699960515,1.698482296611765,-1.6394367312507827,-0.15718104959867518,1.6487800082601702,4.714516588863239,2.3186793286819447,-0.8675967134591525,-2.1723693341828856,1.2965854186755914
0.9795432924926119,0.17003371761122896,0.9661292202544047,1.1114797161882761,0.4807238358563303,0.3801929104360846,-1.4895406584621673,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.18210920139978004,-0.21211082433397896,0.608435367397607,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,0.02192189478697245,-1.3570530878918112,-2.0801964150969647,0.3801929104360846,-2.5685272306539044,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,-1.0271973557323943,-0.6740658142924996,0.4807238358563303,0.3801929104360846,-0.9226155103614245,0.7414905921467692,2.299734007837305,-0.15718104959867518,1.5321130122599123,-0.21211082433397896,-0.03583461801772575,-0.5123453531139269,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,0.2317457448908463,-0.37161085073409167,0.4807238358563303,-2.6302436803805493,1.0890543699960515,1.698482296611765,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,0.4415695949947201,1.756565365281522,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.5845596294590607,-0.21211082433397896,0.7607173639503219,-0.14209961716971448,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.17003371761122896,0.02192189478697245,-0.042245733776377026,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.015442064256553699,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,0.4415695949947201,1.6034428022770153,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.35122563745854385,-0.21211082433397896,0.4795813703145403,0.2466007348963278,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,0.651393445098594,-1.2168170772193665,0.4807238358563303,0.3801929104360846,-0.7397364303289266,1.5542780671718341,-1.6394367312507827,-0.15718104959867518,-0.2512253551726081,-0.21211082433397896,2.16639733212923,1.439230301769585,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.17003371761122896,0.651393445098594,1.0034600863459877,0.4807238358563303,0.3801929104360846,-1.8370109105239134,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.015442064256553699,-0.21211082433397896,-0.41068260953210106,-0.7960850759870617,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.1361148468112626,0.3366576699427832,-1.302474748603076,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.3012283191749332,-0.21211082433397896,-0.4692526082062223,1.439230301769585,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.8173735056285205,0.7279152761868871,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.2012280368889974,-0.21211082433397896,-1.1955205917653244,-0.2436000058397789,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-1.0271973557323943,-0.46598589575419613,0.4807238358563303,-2.6302436803805493,0.9793269219765527,-0.04507793207103574,0.33014863829326124,-0.15718104959867518,0.2821094836857158,-0.21211082433397896,0.5850073679279585,0.06090116017041451,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.7484119756562456,1.3857769204621524,-0.14420110369769484,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-0.7124615805765859,-0.30111382915280865,0.4807238358563303,-2.6302436803805493,0.5404171298985584,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.7654441814010718,-0.21211082433397896,0.9832833589119824,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.02192189478697245,0.15901189235083424,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.3130736685686695,0.4415695949947201,0.04265390511721146,-2.0801964150969647,0.3801929104360846,0.7964478419440547,0.46619160867053755,0.33014863829326124,-0.15718104959867518,-1.4678954563181597,-0.21211082433397896,2.119541333189933,-0.8156931056165059,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,1.8054246206699,3.3048467263543237,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,-1.0271973557323943,-1.5537625190782944,-2.0801964150969647,-2.6302436803805493,1.0890543699960515,0.348206330037867,-1.6394367312507827,-0.15718104959867518,-1.4345620288895142,4.714516588863239,-0.16468861510079227,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,0.8612172952024678,0.14650435626383249,0.4807238358563303,0.3801929104360846,-1.1420704064004217,-1.6182149805066453,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.6449626042285858,-0.21130442762657667,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,1.1759530703582786,-0.22000435270982713,-2.0801964150969647,-2.6302436803805493,-2.5685272306539044,0.387534756248757,2.299734007837305,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.8675967134591525,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,0.651393445098594,1.8069745258745895,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.3821125888310082,-0.21211082433397896,0.32729937376182544,0.025145341434369046,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,-1.2370212058362682,-1.0538400918432822,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.8612172952024678,0.8871020991123645,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-1.093835964361442,0.33014863829326124,-0.15718104959867518,0.7154440402581036,-0.21211082433397896,-0.02412061828290151,0.0574409196475714,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,0.651393445098594,1.8028053471789227,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.3987793025453312,-0.21211082433397896,0.22187337614840727,0.017071446881068455,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.9222854306804574,-0.1199440640138125,0.4807238358563303,0.3801929104360846,1.0159027379830523,-2.234360324477259,0.33014863829326124,-0.15718104959867518,1.615446580831525,-0.21211082433397896,-0.3286846113883315,1.439230301769585,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,1.5956007705660262,1.3498809343314324,0.4807238358563303,0.3801929104360846,1.0890543699960515,-0.17617268610733666,0.33014863829326124,-0.15718104959867518,-0.0012246494577693057,-0.21211082433397896,-0.1178326161614953,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.5953376934449999,0.4415695949947201,-1.170198079076905,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.7677095429540294,0.33014863829326124,-0.15718104959867518,1.3987793025453312,-0.21211082433397896,0.7724313636851461,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.159999386357424,-1.551756980992079,-1.015938467337216,0.4807238358563303,-2.6302436803805493,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-2.1723693341828856,-1.8241769983646574
-1.0208839238287597,0.01695943539998318,0.02192189478697245,-0.20408567041727926,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.6321104716864908,-0.21211082433397896,-0.10611861642667107,0.6825910407745593,-0.430073118645783,0.5163948144155291
0.9795432924926119,-1.0545605400787372,0.12683381983890937,0.5327219099806463,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.113522593621555,0.1635549623480933,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.9014862578674914,1.0710411453063415,0.8533696533019656,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-1.0020696365360315,0.33014863829326124,-0.15718104959867518,1.1654453105448144,-0.21211082433397896,-0.02412061828290151,0.7771709483989375,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.607549655524649,0.9629053481244968,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.1654453105448144,-0.21211082433397896,-1.1955205917653244,-0.7395678141139576,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.4761822820337205,1.3857769204621524,0.5001265129054294,0.4807238358563303,0.3801929104360846,1.0890543699960515,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,1.2965854186755914
0.9795432924926119,1.7007765397236867,0.12683381983890937,-0.041108685041195,0.4807238358563303,0.3801929104360846,0.8695994739570538,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,1.1472793551995215,0.09204332487600238,1.3122230968913193,-1.8241769983646574
0.9795432924926119,1.5477022575124408,-0.18790195531690138,-0.08469555322317127,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-1.3691349478376738,0.33014863829326124,-0.15718104959867518,0.7821108951153941,-0.21211082433397896,-0.15297461536596804,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,1.5477022575124408,-0.18790195531690138,-0.4095124752401578,-2.0801964150969647,0.3801929104360846,1.0890543699960515,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-1.9730062333462117,-3.1254358567711327,-1.9255774554828033,-2.0801964150969647,-2.6302436803805493,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.3186793286819447,0.2858167941552164,1.3122230968913193,1.2965854186755914
-1.0208839238287597,2.006925104146178,-1.551756980992079,-0.889347041486955,0.4807238358563303,0.3801929104360846,-0.02650801820218489,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.5654464396885575,-0.21211082433397896,-1.1955205917653244,-0.4419871291494504,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.2891891290225084,0.3366576699427832,-0.25790597721589326,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.0884794108787035,2.2250723208776453,1.6458926217238083,0.4807238358563303,0.3801929104360846,0.17465896983356247,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.084561040888739,-0.21211082433397896,0.1398753780046376,-0.6680561766418668,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,1.5956007705660262,1.485568750063149,0.4807238358563303,0.3801929104360846,1.0890543699960515,-2.234360324477259,-3.6090221007948267,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.782330846456212,0.4415695949947201,-0.5232173487583562,0.4807238358563303,-2.6302436803805493,1.0890543699960515,0.387534756248757,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.1361148468112626,0.02192189478697245,0.3485200148811649,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.1987759151141023,-0.21211082433397896,0.011021380921571209,0.38155011528720895,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-1.0545605400787372,-1.0271973557323943,-0.7885287203008191,0.4807238358563303,0.3801929104360846,1.0159027379830523,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,4.714516588863239,-0.3286846113883315,0.6825910407745593,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.7124615805765859,0.8215322887168705,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.132111883116169,-0.21211082433397896,-1.1955205917653244,-0.3935437618296469,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.7124615805765859,0.721092983775795,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.0654450282588785,-0.21211082433397896,-1.1955205917653244,-0.22745221673317773,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,0.02192189478697245,1.5420421705771874,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.2845616054606106,-0.21211082433397896,-0.5746786058196403,-0.20323053307327607,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.5953376934449999,1.0710411453063415,1.0686508804964214,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-1.8664927561478897,-1.6602660839403403,-2.0801964150969647,0.3801929104360846,0.9244631979668037,-2.1557034720554786,-1.6394367312507827,-0.15718104959867518,-0.6845599117449962,-0.21211082433397896,-1.066666594682258,0.023991927926754676,-0.430073118645783,0.5163948144155291
0.9795432924926119,-1.0545605400787372,-0.8173735056285205,-0.6369222222765546,0.4807238358563303,0.3801929104360846,1.0890543699960515,-2.234360324477259,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,4.714516588863239,-0.02412061828290151,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.39772580542077524,-1.3411344055992633,0.4807238358563303,0.3801929104360846,1.0890543699960515,1.2265411820810823,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.0549525949474339,-0.7914714219566042,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.18790195531690138,-0.7127254712886869,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.2415536930899493,0.5464815200466571,1.266118344173026,0.4807238358563303,0.3801929104360846,-0.46541781028018,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.1987759151141023,-0.21211082433397896,-0.7386746021071795,-0.4685156398245809,-0.430073118645783,-1.8241769983646574
0.9795432924926119,0.17003371761122896,0.651393445098594,1.0341604021959014,0.4807238358563303,0.3801929104360846,-2.2576327945986585,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.0012246494577693057,-0.21211082433397896,0.2687293750877042,-0.8652898864439238,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,0.651393445098594,0.15901189235083424,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.32310799982247473,1.3857769204621524,0.7457290397047381,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.7821108951153941,-0.21211082433397896,0.912999360503037,0.9744046582009946,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,-0.18790195531690138,-0.4095124752401578,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.8089586005161249,1.3308094320538346,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,0.7563053701505309,1.1380108533425224,0.4807238358563303,0.3801929104360846,-0.04479592620543509,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.2654427699713928,-0.21211082433397896,0.22187337614840727,1.3227355375005339,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.7484119756562456,1.5956007705660262,1.1065525050024876,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,4.714516588863239,-0.02412061828290151,1.439230301769585,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.1361148468112626,1.5956007705660262,1.3620094541733732,0.4807238358563303,0.3801929104360846,0.9427511059700531,-0.018858981263775557,0.33014863829326124,-0.15718104959867518,-0.33455892374422125,-0.21211082433397896,-0.6332486044937615,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,-0.2928138803688383,-1.3900275012120886,-2.0801964150969647,-2.6302436803805493,0.8695994739570538,0.754600067550399,0.33014863829326124,-0.15718104959867518,-0.0845582180293821,-0.21211082433397896,0.5732933681931343,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,1.3857769204621524,-0.14420110369769484,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,1.0884794108787035,-0.7124615805765859,-0.644502547177768,0.4807238358563303,0.3801929104360846,-0.6482968903126779,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.06789150431505947,-0.21211082433397896,-0.9260985978643672,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.1361148468112626,-0.39772580542077524,-0.12676635642490466,0.4807238358563303,0.3801929104360846,0.6135687619115575,-1.6051055051030152,0.33014863829326124,-0.15718104959867518,1.1154451694018468,-0.21211082433397896,-1.113522593621555,-0.3981574158601044,-0.430073118645783,0.5163948144155291
0.9795432924926119,2.3130736685686695,0.8612172952024678,0.38642163938723106,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-2.1723693341828856,-1.8241769983646574
-1.0208839238287597,0.32310799982247473,-0.607549655524649,0.9765499329466806,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8321110362583616,-0.21211082433397896,-1.1955205917653244,-0.5700160284946453,-0.430073118645783,0.5163948144155291
0.9795432924926119,-1.0545605400787372,0.9661292202544047,0.3591324697428635,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,0.05787737986086817,-0.11557110649458396,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.8612172952024678,-0.8112696950044587,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.3186793286819447,1.439230301769585,1.3122230968913193,1.2965854186755914
-1.0208839238287597,-0.1361148468112626,0.5464815200466571,-1.1296433408554143,-2.0801964150969647,-2.6302436803805493,1.0890543699960515,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-2.1812285313037005,-0.973488647890422,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,-2.103265570440958,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,0.25006097541917094,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,-0.18790195531690138,-1.3589481691171144,0.4807238358563303,0.3801929104360846,0.9610390139733033,0.387534756248757,-1.6394367312507827,-0.15718104959867518,1.2987790202593954,-0.21211082433397896,-0.45753860847139805,0.7079661379420755,1.3122230968913193,0.5163948144155291
0.9795432924926119,1.0884794108787035,0.7563053701505309,1.2339019633428698,0.4807238358563303,0.3801929104360846,1.0159027379830523,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.6154437579721678,-0.21211082433397896,-0.4809666079410465,1.295053613317789,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,-0.5026377304727121,-0.030496230179496438,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.006925104146178,-0.18790195531690138,-0.10629947919162872,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.4422634112337541,-0.607549655524649,-0.5990205977704884,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,-2.234360324477259,2.299734007837305,-0.15718104959867518,0.18210920139978004,-0.21211082433397896,-0.2935426121838588,-0.8675967134591525,-0.430073118645783,0.5163948144155291
